日期,股票代码,名称,收盘价,最高价,最低价,开盘价,前收盘,涨跌额,涨跌幅,成交量,成交金额
2019/3/7,'000001,上证指数,3106.4179,3129.9395,3074.9784,3103.6677,3102.0991,4.3188,0.1392,583817065,5.26E+11
2019/3/6,'000001,上证指数,3102.0991,3103.8251,3050.1113,3060.4327,3054.2466,47.8525,1.5668,555006365,4.85E+11
2019/3/5,'000001,上证指数,3054.2466,3054.9617,3009.4476,3019.8797,3027.5755,26.6711,0.8809,424142529,3.83E+11
2019/3/4,'000001,上证指数,3027.5755,3090.7959,3006.9417,3015.9427,2994.005,33.5705,1.1213,525649436,4.81E+11
2019/3/1,'000001,上证指数,2994.005,2994.005,2930.8345,2954.4021,2940.9538,53.0512,1.8039,345786200,3.07E+11
2019/2/28,'000001,上证指数,2940.9538,2965.3037,2930.195,2950.0548,2953.8242,-12.8704,-0.4357,350206602,2.99E+11
2019/2/27,'000001,上证指数,2953.8242,2997.4882,2924.6432,2939.9287,2941.5163,12.3079,0.4184,474976453,4.12E+11
2019/2/26,'000001,上证指数,2941.5163,2995.6762,2938.6227,2969.0976,2961.2834,-19.7671,-0.6675,565557967,4.92E+11
2019/2/25,'000001,上证指数,2961.2834,2961.7951,2838.3896,2838.3896,2804.2262,157.0572,5.6007,528658590,4.66E+11
2019/2/22,'000001,上证指数,2804.2262,2804.2262,2736.3324,2749.4615,2751.8012,52.425,1.9051,301481411,2.65E+11
2019/2/21,'000001,上证指数,2751.8012,2794.0131,2744.9762,2759.9383,2761.2189,-9.4177,-0.3411,298649969,2.53E+11
2019/2/20,'000001,上证指数,2761.2189,2767.4109,2739.9783,2761.0588,2755.6459,5.573,0.2022,245972527,2.05E+11
2019/2/19,'000001,上证指数,2755.6459,2780.7837,2737.5864,2759.496,2754.3566,1.2893,0.0468,288046271,2.47E+11
2019/2/18,'000001,上证指数,2754.3566,2754.3566,2699.8171,2699.8171,2682.385,71.9716,2.6831,260436007,2.24E+11
2019/2/15,'000001,上证指数,2682.385,2715.6321,2679.7849,2712.7862,2719.6999,-37.3149,-1.372,196004265,1.70E+11
2019/2/14,'000001,上证指数,2719.6999,2729.455,2707.4865,2715.5358,2721.0683,-1.3684,-0.0503,197037349,1.70E+11
2019/2/13,'000001,上证指数,2721.0683,2727.075,2666.522,2674.5198,2671.8937,49.1746,1.8404,243794010,2.07E+11
2019/2/12,'000001,上证指数,2671.8937,2674.4778,2648.8295,2654.0349,2653.896,17.9977,0.6782,184101179,1.57E+11
2019/2/11,'000001,上证指数,2653.896,2654.0964,2613.1742,2613.1742,2618.2323,35.6637,1.3621,154898858,1.37E+11
2019/2/1,'000001,上证指数,2618.2323,2618.4765,2590.5543,2597.7777,2584.5724,33.6599,1.3023,131986850,1.12E+11
2019/1/31,'000001,上证指数,2584.5724,2606.6283,2571.5789,2581.3315,2575.5756,8.9968,0.3493,154303869,1.26E+11
2019/1/30,'000001,上证指数,2575.5756,2598.815,2575.4091,2584.7459,2594.2536,-18.678,-0.72,120502571,1.01E+11
2019/1/29,'000001,上证指数,2594.2536,2601.7358,2559.982,2592.3549,2596.9767,-2.7231,-0.1049,155581112,1.27E+11
2019/1/28,'000001,上证指数,2596.9767,2630.3183,2591.1,2615.7118,2601.7234,-4.7467,-0.1824,146981765,1.27E+11
2019/1/25,'000001,上证指数,2601.7234,2617.0022,2595.6294,2596.2618,2591.6935,10.0299,0.387,159394026,1.35E+11
2019/1/24,'000001,上证指数,2591.6935,2597.2894,2569.7004,2584.6481,2581.0041,10.6894,0.4142,154042046,1.32E+11
2019/1/23,'000001,上证指数,2581.0041,2589.5128,2572.4054,2575.2583,2579.7041,1.3,0.0504,131426798,1.05E+11
2019/1/22,'000001,上证指数,2579.7041,2609.6421,2573.0617,2609.6421,2610.5094,-30.8053,-1.18,152537773,1.23E+11
2019/1/21,'000001,上证指数,2610.5094,2618.9801,2599.0575,2599.0575,2596.0056,14.5038,0.5587,163425115,1.40E+11
2019/1/18,'000001,上证指数,2596.0056,2598.8836,2565.9043,2567.7386,2559.637,36.3686,1.4208,190767237,1.51E+11
2019/1/17,'000001,上证指数,2559.637,2582.556,2557.7114,2573.5755,2570.4221,-10.7851,-0.4196,162468134,1.28E+11
2019/1/16,'000001,上证指数,2570.4221,2574.2362,2563.0061,2569.0697,2570.3449,0.0772,0.003,149301539,1.27E+11
2019/1/15,'000001,上证指数,2570.3449,2571.5016,2532.4333,2537.3697,2535.7653,34.5796,1.3637,160265530,1.37E+11
2019/1/14,'000001,上证指数,2535.7653,2556.2939,2533.0101,2553.3284,2553.8313,-18.066,-0.7074,144825464,1.16E+11
2019/1/11,'000001,上证指数,2553.8313,2554.7869,2533.3586,2539.5487,2535.0985,18.7328,0.7389,149444100,1.22E+11
2019/1/10,'000001,上证指数,2535.0985,2551.8257,2531.6638,2543.8534,2544.3449,-9.2464,-0.3634,159874326,1.33E+11
2019/1/9,'000001,上证指数,2544.3449,2574.4079,2536.157,2536.4173,2526.4622,17.8827,0.7078,191887930,1.61E+11
2019/1/8,'000001,上证指数,2526.4622,2531.345,2520.1648,2530.3001,2533.0887,-6.6265,-0.2616,158099181,1.23E+11
2019/1/7,'000001,上证指数,2533.0887,2536.9775,2515.5083,2528.6987,2514.8682,18.2205,0.7245,177305010,1.46E+11
2019/1/4,'000001,上证指数,2514.8682,2515.316,2440.9066,2446.0193,2464.3628,50.5054,2.0494,168877667,1.39E+11
2019/1/3,'000001,上证指数,2464.3628,2488.479,2455.9256,2461.7829,2465.291,-0.9282,-0.0377,124397497,1.07E+11
2019/1/2,'000001,上证指数,2465.291,2500.2783,2456.4233,2497.8805,2493.8962,-28.6052,-1.147,109932013,97592571964
